seq,timestamp_us,value
99742,566291099,58142.0
99743,566291659,58182.0
99744,566292219,58224.0
99745,566292779,58118.0
99746,566293339,58180.0
99747,566293899,58127.0
99748,566294459,58160.0
99749,566295018,58150.0
99750,566295579,58090.0
99751,566296139,58124.0
99752,566296700,58101.0
99753,566297259,58140.0
99754,566297820,58141.0
99755,566298379,58191.0
99756,566298940,58160.0
99757,566299499,58149.0
99758,566300059,58172.0
99759,566300619,58107.0
99760,566301179,58047.0
99761,566301739,58096.0
99762,566302299,58091.0
99763,566302859,58116.0
99764,566303419,58128.0
99765,566303979,58058.0
99766,566304539,58103.0
99767,566305099,58091.0
99768,566305660,58187.0
99769,566306219,58120.0
99770,566306780,58095.0
99771,566307339,58154.0
99772,566307900,58135.0
99773,566308459,58133.0
99774,566309019,58143.0
99775,566309579,58099.0
99776,566310139,58071.0
99777,566310699,58159.0
99778,566311259,58181.0
99779,566311819,58197.0
99780,566312379,58167.0
99781,566312939,58092.0
99782,566313499,58218.0
99783,566314059,58196.0
99784,566314619,58178.0
99785,566315179,58169.0
99786,566315740,58119.0
99787,566316299,58224.0
99788,566316860,58107.0
99789,566317419,58094.0
99790,566317980,58117.0
99791,566318539,58132.0
99792,566319099,58149.0
99793,566319659,58169.0
99794,566320219,58189.0
99795,566320779,58145.0
99796,566321339,58160.0
99797,566321899,58182.0
99798,566322459,58070.0
99799,566323018,58098.0
99800,566323579,58071.0
99801,566324139,58100.0
99802,566324700,58142.0
99803,566325259,58198.0
99804,566325820,58157.0
99805,566326379,58133.0
99806,566326940,58178.0
99807,566327499,58266.0
99808,566328059,58148.0
99809,566328619,58130.0
99810,566329179,58084.0
99811,566329739,58130.0
99812,566330299,58134.0
99813,566330859,58047.0
99814,566331419,58128.0
99815,566331979,58167.0
99816,566332539,58171.0
99817,566333099,58129.0
99818,566333660,58157.0
99819,566334219,58103.0
99820,566334780,58104.0
99821,566335339,58204.0
99822,566335900,58103.0
99823,566336459,58129.0
99824,566337019,58120.0
99825,566337579,58178.0
99826,566338139,58163.0
99827,566338699,58161.0
99828,566339259,58135.0
99829,566339819,58183.0
99830,566340379,58119.0
99831,566340939,58197.0
99832,566341499,58141.0
99833,566342059,58096.0
99834,566342619,58092.0
99835,566343179,58128.0
99836,566343740,58103.0
99837,566344299,58109.0
99838,566344860,58149.0
99839,566345419,58166.0
99840,566345980,58188.0
99841,566346539,58140.0
99842,566347099,58071.0
99843,566347659,58119.0
99844,566348219,58116.0
99845,566348779,58181.0
99846,566349339,58001.0
99847,566349899,58180.0
99848,566350459,58152.0
99849,566351018,58144.0
99850,566351579,58153.0
99851,566352139,58150.0
99852,566352700,58096.0
99853,566353259,58157.0
99854,566353820,58154.0
99855,566354379,58162.0
99856,566354940,58134.0
99857,566355499,58151.0
99858,566356059,58085.0
99859,566356619,58106.0
99860,566357179,58139.0
99861,566357739,58176.0
99862,566358299,58157.0
99863,566358859,58175.0
99864,566359419,58155.0
99865,566359979,58165.0
99866,566360539,58151.0
99867,566361099,58179.0
99868,566361660,58074.0
99869,566362219,58088.0
99870,566362780,58131.0
99871,566363339,58075.0
99872,566363900,58107.0
99873,566364459,58155.0
99874,566365019,58153.0
99875,566365579,58137.0
99876,566366139,58236.0
99877,566366699,58069.0
99878,566367259,58083.0
99879,566367819,58156.0
99880,566368379,58123.0
99881,566368939,58134.0
99882,566369499,58138.0
99883,566370059,58152.0
99884,566370619,58180.0
99885,566371179,58147.0
99886,566371740,58151.0
99887,566372299,58173.0
99888,566372860,58232.0
99889,566373419,58227.0
99890,566373980,58147.0
99891,566374539,58175.0
99892,566375099,58116.0
99893,566375659,58102.0
99894,566376219,58156.0
99895,566376779,58115.0
99896,566377339,58160.0
99897,566377899,58095.0
99898,566378459,58125.0
99899,566379018,58135.0
99900,566379579,58102.0
99901,566380139,58125.0
99902,566380700,58138.0
99903,566381259,58192.0
99904,566381820,58195.0
99905,566382379,58109.0
99906,566382940,58119.0
99907,566383499,58147.0
99908,566384059,58086.0
99909,566384619,58104.0
99910,566385179,58120.0
99911,566385739,58072.0
99912,566386299,58178.0
99913,566386859,58121.0
99914,566387419,58162.0
99915,566387979,58154.0
99916,566388539,58154.0
99917,566389099,58093.0
99918,566389660,58124.0
99919,566390219,58124.0
99920,566390780,58102.0
99921,566391339,58121.0
99922,566391900,58155.0
99923,566392459,58144.0
99924,566393019,58194.0
99925,566393579,58207.0
99926,566394139,58167.0
99927,566394699,58192.0
99928,566395259,58116.0
99929,566395819,58097.0
99930,566396379,58123.0
99931,566396939,58105.0
99932,566397499,58174.0
99933,566398059,58127.0
99934,566398619,58152.0
99935,566399179,58153.0
99936,566399740,58126.0
99937,566400299,58156.0
99938,566400860,57978.0
99939,566401419,58153.0
99940,566401980,58110.0
99941,566402539,58130.0
99942,566403099,58135.0
99943,566403659,58144.0
99944,566404219,58077.0
99945,566404779,58114.0
99946,566405339,58178.0
99947,566405899,58174.0
99948,566406459,58129.0
99949,566407018,58128.0
99950,566407579,58122.0
99951,566408139,58098.0
99952,566408700,58124.0
99953,566409259,58137.0
99954,566409820,58291.0
99955,566410379,58072.0
99956,566410940,58107.0
99957,566411499,58040.0
99958,566412059,58128.0
99959,566412619,58092.0
99960,566413179,58087.0
99961,566413739,58222.0
99962,566414299,58199.0
99963,566414859,58173.0
99964,566415419,58144.0
99965,566415979,58131.0
99966,566416539,58138.0
99967,566417099,58086.0
99968,566417660,58128.0
99969,566418219,58164.0
99970,566418780,58128.0
99971,566419339,58156.0
99972,566419900,58157.0
99973,566420459,58202.0
99974,566421019,58152.0
99975,566421579,58143.0
99976,566422139,58133.0
99977,566422699,58129.0
99978,566423259,58107.0
99979,566423819,58152.0
99980,566424379,58098.0
99981,566424939,58134.0
99982,566425499,58193.0
99983,566426059,58092.0
99984,566426619,58125.0
99985,566427179,58129.0
99986,566427740,58109.0
99987,566428299,58118.0
99988,566428860,58132.0
99989,566429419,58154.0
99990,566429980,58166.0
99991,566430539,58205.0
99992,566431099,58146.0
99993,566431659,58156.0
99994,566432219,58219.0
99995,566432779,58145.0
99996,566433339,58138.0
99997,566433899,58135.0
99998,566434459,58206.0
99999,566435018,58187.0
100000,566435579,58069.0
100001,566436139,58117.0
100002,566436700,58140.0
100003,566437259,58088.0
100004,566437820,58154.0
100005,566438379,58151.0
100006,566438940,58144.0
100007,566439499,58148.0
100008,566440059,58156.0
100009,566440619,58146.0
100010,566441179,58085.0
100011,566441739,58084.0
100012,566442299,58083.0
100013,566442859,58103.0
100014,566443419,58111.0
100015,566443979,58155.0
100016,566444539,58155.0
100017,566445099,58120.0
100018,566445660,58141.0
100019,566446219,58087.0
100020,566446780,58092.0
100021,566447339,58121.0
100022,566447900,58133.0
100023,566448459,58256.0
100024,566449019,58186.0
100025,566449579,58114.0
100026,566450139,58100.0
100027,566450699,58089.0
100028,566451259,58112.0
100029,566451819,58125.0
100030,566452379,58234.0
100031,566452939,58178.0
100032,566453499,58193.0
100033,566454059,58159.0
100034,566454619,58163.0
100035,566455179,58109.0
100036,566455740,58106.0
100037,566456299,58122.0
100038,566456860,58095.0
100039,566457419,58200.0
100040,566457980,58223.0
100041,566458539,58152.0
100042,566459099,58138.0
100043,566459659,58142.0
100044,566460219,58128.0
100045,566460779,58103.0
100046,566461339,58105.0
100047,566461899,58127.0
100048,566462459,58128.0
100049,566463018,58056.0
100050,566463579,58142.0
100051,566464139,58125.0
100052,566464700,58165.0
100053,566465259,58145.0
100054,566465820,58131.0
100055,566466379,58039.0
100056,566466940,58131.0
100057,566467499,58130.0
100058,566468059,58160.0
100059,566468619,58089.0
100060,566469179,58120.0
100061,566469739,58120.0
100062,566470299,58113.0
100063,566470859,58120.0
100064,566471419,58121.0
100065,566471979,58078.0
100066,566472539,58174.0
100067,566473099,58186.0
100068,566473660,58178.0
100069,566474219,58174.0
100070,566474780,58180.0
100071,566475339,58131.0
100072,566475900,58180.0
100073,566476459,58140.0
100074,566477019,58114.0
100075,566477579,58086.0
100076,566478139,58081.0
100077,566478699,58122.0
100078,566479259,58161.0
100079,566479819,58146.0
100080,566480379,58109.0
100081,566480939,58042.0
100082,566481499,58128.0
100083,566482059,58128.0
100084,566482619,58044.0
100085,566483179,58107.0
100086,566483740,58106.0
100087,566484299,58176.0
100088,566484860,58131.0
100089,566485419,58129.0
100090,566485980,58216.0
100091,566486539,58083.0
100092,566487099,58110.0
100093,566487659,58076.0
100094,566488219,58122.0
100095,566488779,58152.0
100096,566489339,58137.0
100097,566489899,58108.0
100098,566490459,58126.0
100099,566491018,58110.0
100100,566491579,58114.0
100101,566492139,58131.0
100102,566492700,58135.0
100103,566493259,58169.0
100104,566493820,58170.0
100105,566494379,58191.0
100106,566494940,58138.0
100107,566495499,58155.0
100108,566496059,58151.0
100109,566496619,58100.0
100110,566497179,58078.0
100111,566497739,58209.0
100112,566498299,58104.0
100113,566498859,58140.0
100114,566499419,58132.0
100115,566499979,58154.0
100116,566500539,58129.0
100117,566501099,58128.0
100118,566501660,58128.0
100119,566502219,58097.0
100120,566502780,58134.0
100121,566503339,58162.0
100122,566503900,58113.0
100123,566504459,58109.0
100124,566505019,58067.0
100125,566505579,58179.0
100126,566506139,58129.0
100127,566506699,58151.0
100128,566507259,58121.0
100129,566507819,58020.0
100130,566508379,58128.0
100131,566508939,58164.0
100132,566509499,58152.0
100133,566510059,58126.0
100134,566510619,58168.0
100135,566511179,58141.0
100136,566511740,58147.0
100137,566512299,58197.0
100138,566512860,58213.0
100139,566513419,58187.0
100140,566513980,58165.0
100141,566514539,58135.0
100142,566515099,58100.0
100143,566515659,58125.0
100144,566516219,58119.0
100145,566516779,58061.0
100146,566517339,58146.0
100147,566517899,58138.0
100148,566518459,58154.0
100149,566519018,58092.0
100150,566519579,58103.0
100151,566520139,58095.0
100152,566520700,58133.0
100153,566521259,58187.0
100154,566521820,58108.0
100155,566522379,58100.0
100156,566522940,58113.0
100157,566523499,58139.0
100158,566524059,58106.0
100159,566524619,58131.0
100160,566525179,58142.0
100161,566525739,58126.0
100162,566526299,58102.0
100163,566526859,58110.0
100164,566527419,58102.0
100165,566527979,58133.0
100166,566528539,58130.0
100167,566529099,58159.0
100168,566529660,58153.0
100169,566530219,58150.0
100170,566530780,58155.0
100171,566531339,58128.0
100172,566531900,58118.0
100173,566532459,58152.0
100174,566533019,58098.0
100175,566533579,58192.0
100176,566534139,58144.0
100177,566534699,58127.0
100178,566535259,58232.0
100179,566535819,58148.0
100180,566536379,58160.0
100181,566536939,58233.0
100182,566537499,58058.0
100183,566538059,58007.0
100184,566538619,58067.0
100185,566539179,58112.0
100186,566539740,58131.0
100187,566540299,58145.0
100188,566540860,58157.0
100189,566541419,58170.0
100190,566541980,58197.0
100191,566542539,58089.0
100192,566543099,58195.0
100193,566543659,58090.0
100194,566544219,58028.0
100195,566544779,58120.0
100196,566545339,58100.0
100197,566545899,58085.0
100198,566546459,58095.0
100199,566547018,58086.0
100200,566547579,58118.0
100201,566548139,58160.0
100202,566548700,58120.0
100203,566549259,58130.0
100204,566549820,58122.0
100205,566550379,58133.0
100206,566550940,58144.0
100207,566551499,58129.0
100208,566552059,58159.0
100209,566552619,58201.0
100210,566553179,58200.0
100211,566553739,58175.0
100212,566554299,58169.0
100213,566554859,58132.0
100214,566555419,58150.0
100215,566555979,58060.0
100216,566556539,58149.0
100217,566557099,58103.0
100218,566557660,58123.0
100219,566558219,58127.0
100220,566558780,58143.0
100221,566559339,58148.0
100222,566559900,58173.0
100223,566560459,58177.0
100224,566561019,58079.0
100225,566561579,58105.0
100226,566562139,58161.0
100227,566562699,58111.0
100228,566563259,58102.0
100229,566563819,58043.0
100230,566564379,58148.0
100231,566564939,58186.0
100232,566565499,58145.0
100233,566566059,58071.0
100234,566566619,58096.0
100235,566567179,58090.0
100236,566567740,58132.0
100237,566568299,58124.0
100238,566568860,58159.0
100239,566569419,58137.0
100240,566569980,58040.0
100241,566570539,58103.0
100242,566571099,58094.0
100243,566571659,58100.0
100244,566572219,58165.0
100245,566572779,58099.0
100246,566573339,58164.0
100247,566573899,58156.0
100248,566574459,58149.0
100249,566575018,58124.0
100250,566575579,57998.0
100251,566576139,58148.0
100252,566576700,58160.0
100253,566577259,58173.0
100254,566577820,58184.0
100255,566578379,58160.0
100256,566578940,58228.0
100257,566579499,58266.0
100258,566580059,58202.0
100259,566580619,58163.0
100260,566581179,58154.0
100261,566581739,58160.0
100262,566582299,58074.0
100263,566582859,58100.0
100264,566583419,58128.0
100265,566583979,58156.0
100266,566584539,58120.0
100267,566585099,58281.0
100268,566585660,58108.0
100269,566586219,58126.0
100270,566586780,58112.0
100271,566587339,58173.0
100272,566587900,58213.0
100273,566588459,58202.0
100274,566589019,58171.0
100275,566589579,58176.0
100276,566590139,58143.0
100277,566590699,58119.0
100278,566591259,58132.0
100279,566591819,58116.0
100280,566592379,58213.0
100281,566592939,58159.0
100282,566593499,58180.0
100283,566594059,58169.0
100284,566594619,58166.0
100285,566595179,58118.0
100286,566595740,58135.0
100287,566596299,58104.0
100288,566596860,58182.0
100289,566597419,58114.0
100290,566597980,58150.0
100291,566598539,58101.0
100292,566599099,58100.0
100293,566599659,58131.0
100294,566600219,58149.0
100295,566600779,58145.0
100296,566601339,58085.0
100297,566601899,58090.0
100298,566602459,58094.0
100299,566603018,58101.0
100300,566603579,58092.0
100301,566604139,58100.0
100302,566604700,58107.0
100303,566605259,58111.0
100304,566605820,58103.0
100305,566606379,58202.0
100306,566606940,58066.0
100307,566607499,58146.0
100308,566608059,58127.0
100309,566608619,58143.0
100310,566609179,58148.0
100311,566609739,58071.0
100312,566610299,58111.0
100313,566610859,58138.0
100314,566611419,58142.0
100315,566611979,58129.0
100316,566612539,57888.0
100317,566613099,58140.0
100318,566613660,58123.0
100319,566614219,58158.0
100320,566614780,58154.0
100321,566615339,58145.0
100322,566615900,58131.0
100323,566616459,58155.0
100324,566617019,58122.0
100325,566617579,58167.0
100326,566618139,58072.0
100327,566618699,58108.0
100328,566619259,58112.0
100329,566619819,58134.0
100330,566620379,58124.0
100331,566620939,58213.0
100332,566621499,58125.0
100333,566622059,58171.0
100334,566622619,58105.0
100335,566623179,58131.0
100336,566623740,58137.0
100337,566624299,58123.0
100338,566624860,58138.0
100339,566625419,58135.0
100340,566625980,58169.0
100341,566626539,58118.0
100342,566627099,58144.0
100343,566627659,58152.0
100344,566628219,58176.0
100345,566628779,58198.0
100346,566629339,58142.0
100347,566629899,58148.0
100348,566630459,58129.0
100349,566631018,58154.0
100350,566631579,58146.0
100351,566632139,58107.0
100352,566632700,58156.0
100353,566633259,58177.0
100354,566633820,58171.0
100355,566634379,58111.0
100356,566634940,58074.0
100357,566635499,58123.0
100358,566636059,58132.0
100359,566636619,58059.0
100360,566637179,58191.0
100361,566637739,58198.0
100362,566638299,58128.0
100363,566638859,58121.0
100364,566639419,58069.0
100365,566639979,58141.0
100366,566640539,58176.0
100367,566641099,58177.0
100368,566641660,58152.0
100369,566642219,58139.0
100370,566642780,58116.0
100371,566643339,58112.0
100372,566643900,58083.0
100373,566644459,58096.0
100374,566645019,58119.0
100375,566645579,58132.0
100376,566646139,58173.0
100377,566646699,58149.0
100378,566647259,58123.0
100379,566647819,58151.0
100380,566648379,58110.0
100381,566648939,58131.0
100382,566649499,58159.0
100383,566650059,58152.0
100384,566650619,58144.0
100385,566651179,58111.0
100386,566651740,58168.0
100387,566652299,58301.0
100388,566652860,58180.0
100389,566653419,58190.0
100390,566653980,58184.0
100391,566654539,58217.0
100392,566655099,58136.0
100393,566655659,58108.0
100394,566656219,58119.0
100395,566656779,58109.0
100396,566657339,58123.0
100397,566657899,58122.0
100398,566658459,58148.0
100399,566659018,58151.0
100400,566659579,58104.0
100401,566660139,58138.0
100402,566660700,58125.0
100403,566661259,58099.0
100404,566661820,58168.0
100405,566662379,58141.0
100406,566662940,58111.0
100407,566663499,58117.0
100408,566664059,58121.0
100409,566664619,58183.0
100410,566665179,58136.0
100411,566665739,58135.0
100412,566666299,58116.0
100413,566666859,58108.0
100414,566667419,58102.0
100415,566667979,58121.0
100416,566668539,58123.0
100417,566669099,58086.0
100418,566669660,58101.0
100419,566670219,58098.0
100420,566670780,58071.0
100421,566671339,58147.0
100422,566671900,58135.0
100423,566672459,58099.0
100424,566673019,58166.0
100425,566673579,58127.0
100426,566674139,58263.0
100427,566674699,58172.0
100428,566675259,58134.0
100429,566675819,58234.0
100430,566676379,58304.0
100431,566676939,58144.0
100432,566677499,58109.0
100433,566678059,58091.0
