seq,timestamp_us,value
17903,189911263,130.05406188964844
17904,189911823,130.8353271484375
17905,189912376,130.31448364257812
17906,189912936,129.2901611328125
17907,189913496,130.64434814453125
17908,189914063,130.27976989746094
17909,189914623,131.8769989013672
17910,189915183,131.06101989746094
17911,189915736,130.5575408935547
17912,189916303,131.18255615234375
17913,189916863,131.33880615234375
17914,189917423,130.3491973876953
17915,189917983,130.50546264648438
17916,189918543,131.07838439941406
17917,189919103,131.00894165039062
17918,189919656,130.4186553955078
17919,189920223,131.32144165039062
17920,189920783,131.70338439941406
17921,189921343,130.922119140625
17922,189921896,130.76588439941406
17923,189922463,130.54017639160156
17924,189923023,130.05406188964844
17925,189923583,128.1790313720703
17926,189924136,130.50546264648438
17927,189924703,130.9915771484375
17928,189925256,131.0436553955078
17929,189925823,130.4186553955078
17930,189926376,129.89779663085938
17931,189926943,131.49505615234375
17932,189927503,130.85269165039062
17933,189928056,130.6269989013672
17934,189928616,130.8874053955078
17935,189929176,130.97421264648438
17936,189929743,131.25198364257812
17937,189930303,131.2693634033203
17938,189930863,131.0957489013672
17939,189931423,130.8874053955078
17940,189931976,130.05406188964844
17941,189932543,130.3491973876953
17942,189933096,130.5575408935547
17943,189933656,129.42906188964844
17944,189934216,129.65475463867188
17945,189934783,131.25198364257812
17946,189935343,131.23463439941406
17947,189935896,130.7137908935547
17948,189936463,130.6790771484375
17949,189937023,130.0714111328125
17950,189937583,130.60963439941406
17951,189938136,131.8943634033203
17952,189938703,131.00894165039062
17953,189939263,130.64434814453125
17954,189939823,130.57489013671875
17955,189940383,131.2693634033203
17956,189940936,131.54713439941406
17957,189941496,131.65130615234375
17958,189942063,130.3491973876953
17959,189942623,131.2693634033203
17960,189943183,130.6269989013672
17961,189943736,131.46034240722656
17962,189944296,131.2693634033203
17963,189944863,131.28672790527344
17964,189945423,130.50546264648438
17965,189945983,130.5575408935547
17966,189946543,130.4186553955078
17967,189947103,130.59226989746094
17968,189947656,131.06101989746094
17969,189948223,130.57489013671875
17970,189948783,130.50546264648438
17971,189949343,126.5123519897461
17972,189949896,129.8630828857422
17973,189950463,130.47073364257812
17974,189951023,130.7832489013672
17975,189951583,130.59226989746094
17976,189952143,130.21031188964844
17977,189952703,130.9915771484375
17978,189953263,130.90476989746094
17979,189953823,130.38392639160156
17980,189954376,130.8353271484375
17981,189954943,130.7137908935547
17982,189955496,130.43601989746094
17983,189956063,129.42906188964844
17984,189956623,131.75547790527344
17985,189957183,129.60267639160156
17986,189957743,130.36656188964844
17987,189958303,131.42559814453125
17988,189958863,131.16519165039062
17989,189959423,130.47073364257812
17990,189959983,130.43601989746094
17991,189960543,130.9915771484375
17992,189961096,130.8700408935547
17993,189961663,130.9568634033203
17994,189962216,131.37351989746094
17995,189962783,131.70338439941406
17996,189963343,131.1478271484375
17997,189963896,130.9568634033203
17998,189964463,131.5644989013672
17999,189965023,131.9638214111328
18000,189965583,130.50546264648438
18001,189966136,130.00198364257812
18002,189966703,131.6339569091797
18003,189967263,130.6790771484375
18004,189967823,130.54017639160156
18005,189968383,130.38392639160156
18006,189968936,130.59226989746094
18007,189969503,131.66867065429688
18008,189970063,130.54017639160156
18009,189970623,130.76588439941406
18010,189971183,129.63739013671875
18011,189971736,129.75892639160156
18012,189972303,129.84571838378906
18013,189972856,129.94989013671875
18014,189973423,129.94989013671875
18015,189973983,131.52978515625
18016,189974543,129.7762908935547
18017,189975096,129.7068328857422
18018,189975663,130.8700408935547
18019,189976223,132.01589965820312
18020,189976783,131.0957489013672
18021,189977343,130.64434814453125
18022,189977903,132.06797790527344
18023,189978463,131.39088439941406
18024,189979023,130.9394989013672
18025,189979583,130.57489013671875
18026,189980136,130.59226989746094
18027,189980703,130.52281188964844
18028,189981256,131.8943634033203
18029,189981823,130.0887908935547
18030,189982376,130.8353271484375
18031,189982943,130.2624053955078
18032,189983496,131.49505615234375
18033,189984063,131.1478271484375
18034,189984623,130.31448364257812
18035,189985183,130.33184814453125
18036,189985743,131.1478271484375
18037,189986296,130.66171264648438
18038,189986856,131.47769165039062
18039,189987423,130.1929473876953
18040,189987983,130.922119140625
18041,189988543,130.45338439941406
18042,189989103,131.0957489013672
18043,189989663,130.1929473876953
18044,189990223,129.72418212890625
18045,189990783,130.50546264648438
18046,189991343,129.1859893798828
18047,189991903,129.79364013671875
18048,189992463,130.43601989746094
18049,189993023,130.22767639160156
18050,189993583,129.220703125
18051,189994136,130.9394989013672
18052,189994696,130.45338439941406
18053,189995256,131.23463439941406
18054,189995816,130.90476989746094
18055,189996383,130.7311553955078
18056,189996943,130.0714111328125
18057,189997496,130.59226989746094
18058,189998056,130.85269165039062
18059,189998623,130.0887908935547
18060,189999183,131.52978515625
18061,189999743,131.25198364257812
18062,190000303,130.4012908935547
18063,190000863,131.7902069091797
18064,190001423,132.15478515625
18065,190001976,130.1929473876953
18066,190002543,131.28672790527344
18067,190003096,131.1999053955078
18068,190003663,131.59921264648438
18069,190004216,130.7832489013672
18070,190004783,130.60963439941406
18071,190005343,131.54713439941406
18072,190005903,131.0436553955078
18073,190006463,130.57489013671875
18074,190007023,130.9915771484375
18075,190007583,130.27976989746094
18076,190008136,130.7137908935547
18077,190008696,130.57489013671875
18078,190009263,131.33880615234375
18079,190009823,130.33184814453125
18080,190010383,129.7762908935547
18081,190010943,130.7311553955078
18082,190011496,130.8353271484375
18083,190012063,129.94989013671875
18084,190012623,130.0887908935547
18085,190013183,131.37351989746094
18086,190013743,130.33184814453125
18087,190014303,130.140869140625
18088,190014863,129.32489013671875
18089,190015416,130.7832489013672
18090,190015983,130.81796264648438
18091,190016543,130.1929473876953
18092,190017096,130.0193328857422
18093,190017656,131.33880615234375
18094,190018223,130.76588439941406
18095,190018783,130.7137908935547
18096,190019336,130.3491973876953
18097,190019896,131.07838439941406
18098,190020463,130.97421264648438
18099,190021023,130.17559814453125
18100,190021583,131.06101989746094
18101,190022143,131.70338439941406
18102,190022703,131.9464569091797
18103,190023263,131.32144165039062
18104,190023823,130.54017639160156
18105,190024376,131.8769989013672
18106,190024936,131.2693634033203
18107,190025503,131.7728271484375
18108,190026063,131.06101989746094
18109,190026623,130.43601989746094
18110,190027183,130.5575408935547
18111,190027743,130.81796264648438
18112,190028303,130.4186553955078
18113,190028856,130.00198364257812
18114,190029423,131.37351989746094
18115,190029983,130.90476989746094
18116,190030536,129.58531188964844
18117,190031103,130.4012908935547
18118,190031663,131.30409240722656
18119,190032223,129.15127563476562
18120,190032783,129.5679473876953
18121,190033343,129.4984893798828
18122,190033896,129.94989013671875
18123,190034463,130.8874053955078
18124,190035023,130.922119140625
18125,190035583,130.27976989746094
18126,190036143,130.922119140625
18127,190036703,131.1999053955078
18128,190037256,131.00894165039062
18129,190037823,130.7311553955078
18130,190038383,127.86653900146484
18131,190038943,130.6269989013672
18132,190039503,131.7207489013672
18133,190040056,129.81100463867188
18134,190040623,130.7311553955078
18135,190041183,130.9394989013672
18136,190041743,131.70338439941406
18137,190042303,132.1200714111328
18138,190042856,131.18255615234375
18139,190043416,131.8769989013672
18140,190043983,131.75547790527344
18141,190044543,131.39088439941406
18142,190045103,130.66171264648438
18143,190045663,131.75547790527344
18144,190046223,130.9394989013672
18145,190046783,130.76588439941406
18146,190047343,130.3491973876953
18147,190047896,130.9394989013672
18148,190048463,130.8874053955078
18149,190049023,129.81100463867188
18150,190049583,129.984619140625
18151,190050143,130.81796264648438
18152,190050703,130.0714111328125
18153,190051263,130.00198364257812
18154,190051823,130.8700408935547
18155,190052376,130.9568634033203
18156,190052936,131.47769165039062
18157,190053503,130.9915771484375
18158,190054063,130.43601989746094
18159,190054623,130.297119140625
18160,190055183,132.39784240722656
18161,190055743,130.6790771484375
18162,190056303,130.45338439941406
18163,190056863,130.45338439941406
18164,190057416,130.6790771484375
18165,190057983,130.12350463867188
18166,190058543,131.0262908935547
18167,190059103,131.54713439941406
18168,190059663,131.1131134033203
18169,190060216,130.4012908935547
18170,190060783,130.33184814453125
18171,190061343,131.30409240722656
18172,190061903,131.21726989746094
18173,190062463,131.00894165039062
18174,190063023,131.7381134033203
18175,190063583,131.23463439941406
18176,190064136,130.59226989746094
18177,190064696,130.64434814453125
18178,190065256,130.69642639160156
18179,190065816,130.297119140625
18180,190066383,130.57489013671875
18181,190066943,130.59226989746094
18182,190067496,131.7381134033203
18183,190068063,130.9394989013672
18184,190068616,130.3491973876953
18185,190069183,130.21031188964844
18186,190069743,130.54017639160156
18187,190070303,130.9394989013672
18188,190070856,130.64434814453125
18189,190071423,127.88389587402344
18190,190071983,129.8804473876953
18191,190072543,130.6269989013672
18192,190073096,130.12350463867188
18193,190073663,130.15823364257812
18194,190074223,131.00894165039062
18195,190074776,131.0262908935547
18196,190075343,129.4984893798828
18197,190075896,131.65130615234375
18198,190076463,131.7381134033203
18199,190077023,130.7311553955078
18200,190077583,130.97421264648438
18201,190078143,130.21031188964844
18202,190078703,130.4012908935547
18203,190079256,131.2693634033203
18204,190079823,131.39088439941406
18205,190080383,130.33184814453125
18206,190080943,130.4186553955078
18207,190081496,130.4012908935547
18208,190082063,131.33880615234375
18209,190082616,131.07838439941406
18210,190083183,131.7902069091797
18211,190083743,131.82492065429688
18212,190084296,131.25198364257812
18213,190084856,130.2624053955078
18214,190085423,130.4012908935547
18215,190085983,129.220703125
18216,190086543,131.1131134033203
18217,190087103,129.3422393798828
18218,190087663,130.66171264648438
18219,190088216,131.0262908935547
18220,190088776,130.74850463867188
18221,190089343,131.39088439941406
18222,190089896,130.6790771484375
18223,190090463,130.6269989013672
18224,190091023,130.2624053955078
18225,190091583,130.7832489013672
18226,190092143,130.74850463867188
18227,190092703,130.22767639160156
18228,190093256,129.75892639160156
18229,190093823,130.33184814453125
18230,190094376,129.91517639160156
18231,190094943,130.0193328857422
18232,190095496,131.30409240722656
18233,190096063,131.98118591308594
18234,190096616,131.44297790527344
18235,190097183,131.25198364257812
18236,190097736,130.36656188964844
18237,190098303,130.54017639160156
18238,190098863,131.66867065429688
18239,190099416,130.8700408935547
18240,190099983,130.1929473876953
18241,190100543,130.33184814453125
18242,190101103,130.48809814453125
18243,190101663,130.47073364257812
18244,190102223,130.17559814453125
18245,190102776,131.37351989746094
18246,190103343,131.61659240722656
18247,190103903,130.64434814453125
18248,190104463,131.44297790527344
18249,190105023,130.140869140625
18250,190105583,129.72418212890625
18251,190106143,130.43601989746094
18252,190106703,131.68603515625
18253,190107263,130.69642639160156
18254,190107823,130.45338439941406
18255,190108376,130.57489013671875
18256,190108943,129.67210388183594
18257,190109503,130.0366973876953
18258,190110063,131.42559814453125
18259,190110623,130.80059814453125
18260,190111183,130.4012908935547
18261,190111743,130.12350463867188
18262,190112303,130.15823364257812
18263,190112856,129.984619140625
18264,190113416,130.2624053955078
18265,190113983,129.7068328857422
18266,190114543,131.7207489013672
18267,190115103,130.0714111328125
18268,190115656,131.37351989746094
18269,190116216,131.0436553955078
18270,190116776,130.0366973876953
