seq,timestamp_us,value
82042,225829096,129.7762908935547
82043,225829663,130.45338439941406
82044,225830223,131.30409240722656
82045,225830776,130.0366973876953
82046,225831336,130.9394989013672
82047,225831903,130.47073364257812
82048,225832463,130.6269989013672
82049,225833023,129.53321838378906
82050,225833583,131.1478271484375
82051,225834143,131.00894165039062
82052,225834703,130.922119140625
82053,225835256,130.1061553955078
82054,225835823,129.8630828857422
82055,225836383,130.6790771484375
82056,225836943,130.22767639160156
82057,225837503,129.62002563476562
82058,225838063,129.51585388183594
82059,225838616,130.140869140625
82060,225839183,130.66171264648438
82061,225839736,130.9915771484375
82062,225840303,131.35617065429688
82063,225840863,130.922119140625
82064,225841423,130.43601989746094
82065,225841983,130.0887908935547
82066,225842543,130.6269989013672
82067,225843096,130.74850463867188
82068,225843663,130.5575408935547
82069,225844223,131.54713439941406
82070,225844776,130.12350463867188
82071,225845336,129.91517639160156
82072,225845896,130.54017639160156
82073,225846463,130.8700408935547
82074,225847023,130.4012908935547
82075,225847583,130.297119140625
82076,225848136,131.5818634033203
82077,225848703,131.32144165039062
82078,225849256,132.3804931640625
82079,225849823,131.13047790527344
82080,225850383,130.81796264648438
82081,225850943,131.07838439941406
82082,225851496,129.984619140625
82083,225852063,130.12350463867188
82084,225852616,130.50546264648438
82085,225853176,130.2450408935547
82086,225853736,129.68946838378906
82087,225854303,130.0366973876953
82088,225854863,130.12350463867188
82089,225855423,130.3491973876953
82090,225855983,130.54017639160156
82091,225856543,130.297119140625
82092,225857103,131.61659240722656
82093,225857656,130.80059814453125
82094,225858223,130.36656188964844
82095,225858776,130.0366973876953
82096,225859336,129.0818328857422
82097,225859903,129.5679473876953
82098,225860463,130.2624053955078
82099,225861023,130.45338439941406
82100,225861583,130.3491973876953
82101,225862143,130.00198364257812
82102,225862703,131.16519165039062
82103,225863256,130.31448364257812
82104,225863823,130.45338439941406
82105,225864383,129.91517639160156
82106,225864943,130.140869140625
82107,225865503,130.36656188964844
82108,225866063,130.7137908935547
82109,225866623,130.50546264648438
82110,225867183,130.27976989746094
82111,225867736,130.74850463867188
82112,225868303,131.9290771484375
82113,225868856,130.9568634033203
82114,225869416,130.80059814453125
82115,225869983,131.2693634033203
82116,225870543,130.59226989746094
82117,225871103,130.8700408935547
82118,225871656,130.0714111328125
82119,225872223,130.64434814453125
82120,225872783,130.05406188964844
82121,225873343,130.22767639160156
82122,225873896,129.84571838378906
82123,225874463,130.17559814453125
82124,225875023,130.76588439941406
82125,225875583,131.30409240722656
82126,225876136,130.4012908935547
82127,225876696,131.0957489013672
82128,225877256,129.81100463867188
82129,225877823,129.0991973876953
82130,225878376,130.00198364257812
82131,225878943,130.27976989746094
82132,225879496,129.42906188964844
82133,225880056,129.58531188964844
82134,225880616,129.7068328857422
82135,225881176,129.62002563476562
82136,225881736,129.62002563476562
82137,225882303,129.65475463867188
82138,225882863,130.76588439941406
82139,225883423,130.6790771484375
82140,225883976,130.57489013671875
82141,225884543,129.48114013671875
82142,225885103,129.48114013671875
82143,225885656,130.2450408935547
82144,225886223,129.04708862304688
82145,225886783,128.75196838378906
82146,225887343,129.79364013671875
82147,225887896,130.50546264648438
82148,225888463,130.47073364257812
82149,225889023,130.4012908935547
82150,225889583,131.66867065429688
82151,225890143,130.90476989746094
82152,225890703,130.60963439941406
82153,225891263,130.9915771484375
82154,225891816,130.2624053955078
82155,225892376,129.7068328857422
82156,225892943,131.47769165039062
82157,225893503,130.59226989746094
82158,225894063,129.89779663085938
82159,225894623,129.984619140625
82160,225895176,130.21031188964844
82161,225895743,130.00198364257812
82162,225896303,129.51585388183594
82163,225896863,129.06446838378906
82164,225897423,129.53321838378906
82165,225897983,129.7762908935547
82166,225898543,129.35960388183594
82167,225899096,129.74156188964844
82168,225899656,130.22767639160156
82169,225900216,130.64434814453125
82170,225900783,130.22767639160156
82171,225901343,129.0991973876953
82172,225901903,129.81100463867188
82173,225902463,129.5505828857422
82174,225903023,131.65130615234375
82175,225903583,130.80059814453125
82176,225904143,130.43601989746094
82177,225904703,130.12350463867188
82178,225905256,127.36305236816406
82179,225905823,130.47073364257812
82180,225906383,129.30752563476562
82181,225906943,129.94989013671875
82182,225907503,130.4012908935547
82183,225908063,130.15823364257812
82184,225908623,131.33880615234375
82185,225909183,131.06101989746094
82186,225909743,131.1478271484375
82187,225910303,129.89779663085938
82188,225910863,130.27976989746094
82189,225911423,130.0366973876953
82190,225911983,129.7068328857422
82191,225912536,129.89779663085938
82192,225913103,129.91517639160156
82193,225913663,130.21031188964844
82194,225914216,130.0193328857422
82195,225914783,130.1929473876953
82196,225915343,129.220703125
82197,225915896,128.9776611328125
82198,225916463,129.89779663085938
82199,225917023,130.22767639160156
82200,225917583,130.1929473876953
82201,225918143,129.9325408935547
82202,225918703,129.828369140625
82203,225919263,132.51937866210938
82204,225919823,129.0297393798828
82205,225920376,129.0297393798828
82206,225920936,130.36656188964844
82207,225921496,129.60267639160156
82208,225922063,129.2901611328125
82209,225922623,128.83876037597656
82210,225923183,130.36656188964844
82211,225923736,130.64434814453125
82212,225924303,131.91172790527344
82213,225924856,130.90476989746094
82214,225925423,130.12350463867188
82215,225925976,130.8700408935547
82216,225926543,131.13047790527344
82217,225927103,130.6790771484375
82218,225927663,130.76588439941406
82219,225928223,130.59226989746094
82220,225928776,130.2624053955078
82221,225929343,130.47073364257812
82222,225929903,132.13743591308594
82223,225930463,131.7381134033203
82224,225931023,131.7381134033203
82225,225931583,131.06101989746094
82226,225932136,130.6269989013672
82227,225932703,130.297119140625
82228,225933263,129.4116973876953
82229,225933823,130.6790771484375
82230,225934383,130.05406188964844
82231,225934936,130.64434814453125
82232,225935503,130.1929473876953
82233,225936063,130.5575408935547
82234,225936623,130.9394989013672
82235,225937176,131.59921264648438
82236,225937743,130.50546264648438
82237,225938303,129.62002563476562
82238,225938863,129.984619140625
82239,225939423,129.4984893798828
82240,225939983,130.3491973876953
82241,225940543,128.8561248779297
82242,225941103,129.984619140625
82243,225941663,130.69642639160156
82244,225942216,129.4464111328125
82245,225942776,129.984619140625
82246,225943343,130.1061553955078
82247,225943903,129.84571838378906
82248,225944463,130.81796264648438
82249,225945023,130.64434814453125
82250,225945583,130.00198364257812
82251,225946143,130.2450408935547
82252,225946703,130.1061553955078
82253,225947263,130.4012908935547
82254,225947823,130.12350463867188
82255,225948376,130.00198364257812
82256,225948943,130.0714111328125
82257,225949503,130.4186553955078
82258,225950063,130.7137908935547
82259,225950623,129.2554473876953
82260,225951183,130.22767639160156
82261,225951743,129.828369140625
82262,225952303,130.9568634033203
82263,225952856,130.27976989746094
82264,225953423,130.45338439941406
82265,225953976,129.15127563476562
82266,225954543,129.91517639160156
82267,225955103,130.2624053955078
82268,225955663,130.81796264648438
82269,225956216,130.9915771484375
82270,225956783,130.9568634033203
82271,225957343,132.22422790527344
82272,225957903,130.21031188964844
82273,225958463,129.65475463867188
82274,225959023,129.2380828857422
82275,225959583,129.7762908935547
82276,225960143,130.5575408935547
82277,225960703,131.06101989746094
82278,225961263,131.18255615234375
82279,225961823,130.90476989746094
82280,225962383,130.22767639160156
82281,225962943,129.51585388183594
82282,225963503,130.0193328857422
82283,225964063,130.43601989746094
82284,225964623,130.33184814453125
82285,225965183,130.297119140625
82286,225965743,128.94293212890625
82287,225966303,129.81100463867188
82288,225966863,129.84571838378906
82289,225967423,130.47073364257812
82290,225967983,131.39088439941406
82291,225968536,130.7311553955078
82292,225969103,130.85269165039062
82293,225969656,130.7311553955078
82294,225970216,130.85269165039062
82295,225970783,130.0193328857422
82296,225971336,130.1929473876953
82297,225971903,130.64434814453125
82298,225972463,130.60963439941406
82299,225973023,131.0262908935547
82300,225973583,130.54017639160156
82301,225974136,130.48809814453125
82302,225974703,130.57489013671875
82303,225975263,131.21726989746094
82304,225975823,131.23463439941406
82305,225976383,130.8353271484375
82306,225976936,130.17559814453125
82307,225977503,129.72418212890625
82308,225978063,128.96029663085938
82309,225978623,129.94989013671875
82310,225979183,129.94989013671875
82311,225979743,130.66171264648438
82312,225980303,131.00894165039062
82313,225980856,130.0366973876953
82314,225981423,129.84571838378906
82315,225981983,130.12350463867188
82316,225982543,130.1929473876953
82317,225983103,129.89779663085938
82318,225983663,130.33184814453125
82319,225984216,130.2450408935547
82320,225984783,130.3491973876953
82321,225985343,130.33184814453125
82322,225985903,130.81796264648438
82323,225986463,131.25198364257812
82324,225987023,130.43601989746094
82325,225987583,130.85269165039062
82326,225988143,130.0887908935547
82327,225988703,129.4116973876953
82328,225989263,130.9394989013672
82329,225989823,131.1131134033203
82330,225990383,130.76588439941406
82331,225990943,129.20335388183594
82332,225991503,130.0714111328125
82333,225992063,129.74156188964844
82334,225992616,130.33184814453125
82335,225993176,129.2554473876953
82336,225993743,129.48114013671875
82337,225994303,128.61306762695312
82338,225994863,129.984619140625
82339,225995423,131.1131134033203
82340,225995983,130.4012908935547
82341,225996536,130.66171264648438
82342,225997096,130.12350463867188
82343,225997656,129.7068328857422
82344,225998216,129.0297393798828
82345,225998783,128.80404663085938
82346,225999343,129.39431762695312
82347,225999903,129.81100463867188
82348,226000463,129.75892639160156
82349,226001023,130.140869140625
82350,226001583,130.9915771484375
82351,226002143,130.9568634033203
82352,226002703,130.0714111328125
82353,226003263,131.16519165039062
82354,226003823,130.74850463867188
82355,226004383,131.37351989746094
82356,226004943,130.54017639160156
82357,226005496,129.62002563476562
82358,226006063,130.0366973876953
82359,226006623,130.4012908935547
82360,226007183,130.7832489013672
82361,226007743,130.90476989746094
82362,226008296,130.81796264648438
82363,226008856,131.52978515625
82364,226009423,131.42559814453125
82365,226009983,131.51242065429688
82366,226010543,131.37351989746094
82367,226011103,130.7832489013672
82368,226011656,129.96725463867188
82369,226012223,129.72418212890625
82370,226012783,129.58531188964844
82371,226013343,130.21031188964844
82372,226013896,130.43601989746094
82373,226014463,130.297119140625
82374,226015023,131.0957489013672
82375,226015576,131.52978515625
82376,226016143,131.1999053955078
82377,226016703,130.50546264648438
82378,226017256,130.00198364257812
82379,226017823,128.83876037597656
82380,226018376,130.4012908935547
82381,226018943,130.0887908935547
82382,226019503,130.27976989746094
82383,226020063,129.75892639160156
82384,226020616,130.8353271484375
82385,226021183,130.47073364257812
82386,226021743,130.47073364257812
82387,226022303,130.60963439941406
82388,226022863,131.44297790527344
82389,226023423,130.6790771484375
82390,226023983,130.47073364257812
82391,226024543,130.22767639160156
82392,226025103,130.0366973876953
82393,226025656,130.43601989746094
82394,226026223,129.984619140625
82395,226026783,130.31448364257812
82396,226027343,129.8804473876953
82397,226027903,130.48809814453125
82398,226028463,130.6790771484375
82399,226029023,131.35617065429688
82400,226029583,131.21726989746094
82401,226030136,130.31448364257812
82402,226030703,130.69642639160156
82403,226031263,131.30409240722656
82404,226031823,131.32144165039062
82405,226032383,130.6790771484375
82406,226032936,130.38392639160156
82407,226033503,131.5818634033203
82408,226034063,130.15823364257812
82409,226034623,129.984619140625
82410,226035176,131.00894165039062
