seq,timestamp_us,value
100691,236272536,129.15127563476562
100692,236273096,130.0887908935547
100693,236273663,129.51585388183594
100694,236274216,129.94989013671875
100695,236274776,129.2901611328125
100696,236275336,130.297119140625
100697,236275896,130.36656188964844
100698,236276463,130.1929473876953
100699,236277023,129.8804473876953
100700,236277583,129.79364013671875
100701,236278136,130.140869140625
100702,236278703,129.35960388183594
100703,236279263,130.0714111328125
100704,236279823,131.21726989746094
100705,236280383,130.54017639160156
100706,236280943,130.21031188964844
100707,236281503,129.94989013671875
100708,236282063,129.81100463867188
100709,236282623,129.1339111328125
100710,236283183,127.2936019897461
100711,236283743,130.52281188964844
100712,236284303,131.5644989013672
100713,236284863,130.00198364257812
100714,236285423,129.53321838378906
100715,236285983,128.9776611328125
100716,236286543,129.39431762695312
100717,236287103,130.31448364257812
100718,236287663,129.15127563476562
100719,236288216,129.81100463867188
100720,236288783,129.2901611328125
100721,236289343,129.0818328857422
100722,236289903,128.595703125
100723,236290463,128.94293212890625
100724,236291023,129.27279663085938
100725,236291576,129.68946838378906
100726,236292143,128.83876037597656
100727,236292696,131.25198364257812
100728,236293256,129.4464111328125
100729,236293823,128.75196838378906
100730,236294376,129.11654663085938
100731,236294943,129.75892639160156
100732,236295503,129.63739013671875
100733,236296063,130.17559814453125
100734,236296623,130.1929473876953
100735,236297183,129.84571838378906
100736,236297743,129.62002563476562
100737,236298296,129.74156188964844
100738,236298863,130.52281188964844
100739,236299423,130.47073364257812
100740,236299983,130.5575408935547
100741,236300543,130.140869140625
100742,236301096,129.89779663085938
100743,236301663,130.0887908935547
100744,236302223,129.828369140625
100745,236302783,129.8804473876953
100746,236303343,129.72418212890625
100747,236303903,129.5679473876953
100748,236304463,130.0887908935547
100749,236305023,129.48114013671875
100750,236305583,129.62002563476562
100751,236306143,130.6790771484375
100752,236306703,130.1929473876953
100753,236307256,130.52281188964844
100754,236307823,129.68946838378906
100755,236308383,129.220703125
100756,236308936,129.58531188964844
100757,236309503,130.22767639160156
100758,236310063,126.84220123291016
100759,236310623,130.140869140625
100760,236311176,130.1061553955078
100761,236311743,130.3491973876953
100762,236312303,130.2624053955078
100763,236312856,130.140869140625
100764,236313423,131.7207489013672
100765,236313983,130.90476989746094
100766,236314543,130.2624053955078
100767,236315096,130.60963439941406
100768,236315663,130.69642639160156
100769,236316216,129.96725463867188
100770,236316783,129.51585388183594
100771,236317343,129.62002563476562
100772,236317903,129.2901611328125
100773,236318463,129.1859893798828
100774,236319023,130.0193328857422
100775,236319583,130.27976989746094
100776,236320143,130.48809814453125
100777,236320703,130.15823364257812
100778,236321263,130.36656188964844
100779,236321823,130.17559814453125
100780,236322376,129.75892639160156
100781,236322943,129.4984893798828
100782,236323503,129.0297393798828
100783,236324063,129.7762908935547
100784,236324623,129.8630828857422
100785,236325183,130.2624053955078
100786,236325743,130.2450408935547
100787,236326303,130.36656188964844
100788,236326863,129.3422393798828
100789,236327423,129.51585388183594
100790,236327983,129.20335388183594
100791,236328543,129.91517639160156
100792,236329103,129.42906188964844
100793,236329663,129.74156188964844
100794,236330223,129.84571838378906
100795,236330783,129.5679473876953
100796,236331343,130.0193328857422
100797,236331903,129.35960388183594
100798,236332463,129.5505828857422
100799,236333023,129.5505828857422
100800,236333576,128.76931762695312
100801,236334136,128.82139587402344
100802,236334703,129.4984893798828
100803,236335263,130.43601989746094
100804,236335823,130.0366973876953
100805,236336383,130.33184814453125
100806,236336943,128.8561248779297
100807,236337503,129.67210388183594
100808,236338063,129.74156188964844
100809,236338616,129.5679473876953
100810,236339183,129.2380828857422
100811,236339743,130.00198364257812
100812,236340303,129.37696838378906
100813,236340856,129.32489013671875
100814,236341423,128.5609893798828
100815,236341983,130.22767639160156
100816,236342543,129.67210388183594
100817,236343103,129.91517639160156
100818,236343663,129.94989013671875
100819,236344216,129.75892639160156
100820,236344783,129.62002563476562
100821,236345336,130.21031188964844
100822,236345903,130.1929473876953
100823,236346463,129.96725463867188
100824,236347023,129.11654663085938
100825,236347583,129.37696838378906
100826,236348143,129.67210388183594
100827,236348703,129.39431762695312
100828,236349263,129.4116973876953
100829,236349823,130.140869140625
100830,236350376,129.2901611328125
100831,236350943,128.45681762695312
100832,236351496,129.39431762695312
100833,236352063,129.84571838378906
100834,236352623,129.75892639160156
100835,236353176,129.9325408935547
100836,236353743,130.81796264648438
100837,236354303,130.27976989746094
100838,236354863,129.67210388183594
100839,236355423,129.04708862304688
100840,236355983,130.12350463867188
100841,236356543,130.31448364257812
100842,236357103,129.84571838378906
100843,236357656,129.4984893798828
100844,236358223,129.39431762695312
100845,236358783,130.0714111328125
100846,236359336,129.828369140625
100847,236359903,130.45338439941406
100848,236360463,129.06446838378906
100849,236361023,129.0297393798828
100850,236361583,129.4116973876953
100851,236362136,129.1686248779297
100852,236362703,129.60267639160156
100853,236363256,128.50889587402344
100854,236363823,129.84571838378906
100855,236364376,130.12350463867188
100856,236364943,129.0991973876953
100857,236365503,129.42906188964844
100858,236366063,129.67210388183594
100859,236366623,130.1061553955078
100860,236367183,129.94989013671875
100861,236367743,128.439453125
100862,236368296,129.35960388183594
100863,236368863,129.75892639160156
100864,236369423,129.1859893798828
100865,236369983,129.42906188964844
100866,236370536,128.595703125
100867,236371103,128.89085388183594
100868,236371663,128.14430236816406
100869,236372223,129.220703125
100870,236372783,130.2624053955078
100871,236373343,129.32489013671875
100872,236373903,128.9776611328125
100873,236374463,130.140869140625
100874,236375023,130.7311553955078
100875,236375583,129.15127563476562
100876,236376143,129.27279663085938
100877,236376703,129.62002563476562
100878,236377256,132.31105041503906
100879,236377823,130.36656188964844
100880,236378383,129.4984893798828
100881,236378943,130.66171264648438
100882,236379503,130.43601989746094
100883,236380063,129.89779663085938
100884,236380623,129.7068328857422
100885,236381176,129.72418212890625
100886,236381743,130.1061553955078
100887,236382296,129.30752563476562
100888,236382863,129.15127563476562
100889,236383423,129.4464111328125
100890,236383983,129.984619140625
100891,236384543,130.0366973876953
100892,236385096,129.5679473876953
100893,236385663,129.7068328857422
100894,236386223,130.5575408935547
100895,236386783,130.0714111328125
100896,236387343,129.37696838378906
100897,236387903,129.4464111328125
100898,236388463,129.828369140625
100899,236389023,129.30752563476562
100900,236389583,128.2484893798828
100901,236390136,129.60267639160156
100902,236390703,129.7068328857422
100903,236391256,130.21031188964844
100904,236391823,130.05406188964844
100905,236392383,129.7068328857422
100906,236392943,129.4464111328125
100907,236393503,130.12350463867188
100908,236394063,128.09222412109375
100909,236394623,129.81100463867188
100910,236395183,128.78668212890625
100911,236395743,129.27279663085938
100912,236396296,129.62002563476562
100913,236396863,130.00198364257812
100914,236397423,130.922119140625
100915,236397976,129.53321838378906
100916,236398536,129.35960388183594
100917,236399103,129.53321838378906
100918,236399663,129.8804473876953
100919,236400223,130.15823364257812
100920,236400783,129.5505828857422
100921,236401343,129.0297393798828
100922,236401896,129.8804473876953
100923,236402463,130.1929473876953
100924,236403023,130.1061553955078
100925,236403583,130.7832489013672
100926,236404136,129.72418212890625
100927,236404703,130.59226989746094
100928,236405263,130.0366973876953
100929,236405823,128.73460388183594
100930,236406383,128.19639587402344
100931,236406943,129.75892639160156
100932,236407503,130.297119140625
100933,236408056,129.60267639160156
100934,236408623,129.60267639160156
100935,236409183,129.35960388183594
100936,236409743,128.99501037597656
100937,236410303,128.8734893798828
100938,236410863,128.64779663085938
100939,236411423,128.61306762695312
100940,236411976,128.9255828857422
100941,236412536,129.7762908935547
100942,236413096,129.5679473876953
100943,236413663,130.22767639160156
100944,236414223,129.4464111328125
100945,236414776,129.67210388183594
100946,236415343,129.46377563476562
100947,236415896,129.8804473876953
100948,236416463,128.7172393798828
100949,236417023,129.11654663085938
100950,236417583,129.8804473876953
100951,236418136,129.9325408935547
100952,236418703,129.81100463867188
100953,236419263,129.58531188964844
100954,236419823,129.7068328857422
100955,236420383,129.9325408935547
100956,236420936,129.75892639160156
100957,236421496,129.96725463867188
100958,236422063,129.0991973876953
100959,236422623,128.66514587402344
100960,236423183,129.220703125
100961,236423736,129.4984893798828
100962,236424296,130.140869140625
100963,236424863,130.0887908935547
100964,236425423,129.7762908935547
100965,236425976,129.79364013671875
100966,236426536,130.0366973876953
100967,236427103,130.15823364257812
100968,236427656,129.984619140625
100969,236428223,129.81100463867188
100970,236428783,129.89779663085938
100971,236429343,129.67210388183594
100972,236429903,129.2901611328125
100973,236430463,129.35960388183594
100974,236431023,129.72418212890625
100975,236431583,129.58531188964844
100976,236432143,129.2901611328125
100977,236432703,129.1859893798828
100978,236433263,128.26583862304688
100979,236433823,129.7068328857422
100980,236434376,126.96373748779297
100981,236434943,130.27976989746094
100982,236435496,129.39431762695312
100983,236436063,131.2693634033203
100984,236436623,129.5505828857422
100985,236437183,128.76931762695312
100986,236437736,128.0054168701172
100987,236438303,129.06446838378906
100988,236438856,129.35960388183594
100989,236439423,130.21031188964844
100990,236439983,130.0887908935547
100991,236440543,130.38392639160156
100992,236441096,130.0887908935547
100993,236441663,130.7137908935547
100994,236442223,130.60963439941406
100995,236442776,130.12350463867188
100996,236443336,129.7068328857422
100997,236443903,129.53321838378906
100998,236444463,127.50193786621094
100999,236445023,129.60267639160156
101000,236445583,130.22767639160156
101001,236446143,130.21031188964844
101002,236446703,130.12350463867188
101003,236447263,129.0123748779297
101004,236447823,128.3179168701172
101005,236448376,129.58531188964844
101006,236448936,128.96029663085938
101007,236449496,126.4949722290039
101008,236450063,130.48809814453125
101009,236450623,129.63739013671875
101010,236451183,128.96029663085938
101011,236451736,129.63739013671875
101012,236452303,130.1929473876953
101013,236452856,130.36656188964844
101014,236453423,128.96029663085938
101015,236453983,129.04708862304688
101016,236454543,129.9325408935547
101017,236455096,129.20335388183594
101018,236455663,128.8561248779297
101019,236456223,129.81100463867188
101020,236456776,129.53321838378906
101021,236457343,129.8630828857422
101022,236457896,129.35960388183594
101023,236458463,130.0887908935547
101024,236459023,128.73460388183594
101025,236459583,129.63739013671875
101026,236460136,129.89779663085938
101027,236460696,129.32489013671875
101028,236461263,128.9776611328125
101029,236461823,128.61306762695312
